Enabled,[a fitness gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[silver sneakers list of gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym specials near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym fitness],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,674.55,11,2,18.18%,3.71,7.42,18.18%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,3.71,0.00
Enabled,"""gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,226.39,"1,874",101,5.39%,4.20,424.25,5.39%,250.00,3,Average,101,1.98%,500.00,1.18,2.00,4.20,212.12
Enabled,"""gyms fitness centers""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,268.89,74,5,6.76%,3.98,19.90,6.76%,0.00, --, --,5,0.00%,0.00,0.00,0.00,3.98,0.00
Enabled,[fitness center],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0.00,61,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""affordable gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms in sparks nevada],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,141.30,100,3,3.00%,4.71,14.13,3.00%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,4.71,0.00
Enabled,[gyms in sparks],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,323.33,126,6,4.76%,6.79,40.74,4.76%,57.36,3,Average,6,18.38%,63.27,1.55,1.10,6.79,36.93
Enabled,[gym sparks],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,151.54,39,1,2.56%,5.91,5.91,2.56%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,5.91,0.00
Enabled,[gym sparks nv],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,77.85,191,5,2.62%,2.97,14.87,2.62%,0.00,3,Average,5,0.00%,0.00,0.00,0.00,2.97,0.00
Enabled,[gym in sparks nv],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,55.80,44,1,2.27%,2.46,2.46,2.27%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,2.46,0.00
Enabled,[sparks gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,61.33,30,1,3.33%,1.84,1.84,3.33%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,1.84,0.00
Enabled,[gyms sparks],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,7.31,26,1,3.85%,0.19,0.19,3.85%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,0.19,0.00
Enabled,[gyms sparks nv],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,264.89,315,13,4.13%,6.42,83.44,4.13%,0.00,3,Average,13,0.00%,0.00,0.00,0.00,6.42,0.00
Enabled,"""gyms in sparks nv""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Sparks,Eligible,,USD, --,,,226.13,534,39,7.30%,3.10,120.75,7.30%,0.00,3,Average,39,0.00%,0.00,0.00,0.00,3.10,0.00
Enabled,"""month to month gym membership""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym specials near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,8953.33,3,1,33.33%,26.86,26.86,33.33%,0.00,6,Average,1,0.00%,0.00,0.00,0.00,26.86,0.00
Enabled,"""gyms near me with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me with a sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,108.06,31,1,3.23%,3.35,3.35,3.23%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,3.35,0.00
Enabled,[gym membership san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,127.50,183,9,4.92%,2.59,23.33,4.92%,0.00,5,Above average,9,0.00%,0.00,0.00,0.00,2.59,0.00
Enabled,[gym with sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,166.49,248,15,6.05%,2.75,41.29,6.05%,0.00,5,Above average,15,0.00%,0.00,0.00,0.00,2.75,0.00
Enabled,[month to month gym membership],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with saunas near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,325.89,174,16,9.20%,3.54,56.70,9.20%,250.00,5,Above average,16,9.38%,375.00,6.61,1.50,3.54,37.80
Enabled,"""gyms with a sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym near me with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,113.63,"1,756",93,5.30%,2.15,199.54,5.30%,250.00,4,Average,93,2.15%,500.00,2.51,2.00,2.15,99.77
Enabled,[cheap gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,175.58,169,7,4.14%,4.24,29.67,4.14%,37.50,5,Average,7,14.29%,37.50,1.26,1.00,4.24,29.67
Enabled,"""fitness gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,119.17,"1,383",49,3.54%,3.36,164.81,3.54%,0.00,5,Above average,49,0.00%,0.00,0.00,0.00,3.36,0.00
Enabled,"""gym fitness""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,188.68,222,25,11.26%,1.68,41.89,11.26%,0.00,5,Above average,25,0.00%,0.00,0.00,0.00,1.68,0.00
Enabled,[gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Eligible,,USD, --,,,176.26,184,11,5.98%,2.95,32.43,5.98%,250.00,6,Above average,11,0.77%,21.10,0.65,0.08,2.95,384.24
Enabled,"""gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,118.19,"2,928",173,5.91%,2.00,346.06,5.91%,122.50,4,Average,173,2.89%,612.50,1.77,5.00,2.00,69.21
Enabled,[best gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,44.16,89,3,3.37%,1.31,3.93,3.37%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,1.31,0.00
Enabled,[cheapest gym membership near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Eligible,,USD, --,,,619.17,12,4,33.33%,1.86,7.43,33.33%,0.00,5,Average,4,0.00%,0.00,0.00,0.00,1.86,0.00
Enabled,"""cheap gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,85.66,99,4,4.04%,2.12,8.48,4.04%,0.00,5,Average,4,0.00%,0.00,0.00,0.00,2.12,0.00
Enabled,[cheapest gym membership san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Eligible,,USD, --,,,162.50,146,13,8.90%,1.82,23.72,8.90%,0.00,5,Average,13,0.00%,0.00,0.00,0.00,1.82,0.00
Enabled,"""cheap gym memberships""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Eligible,,USD, --,,,127.66,246,12,4.88%,2.62,31.40,4.88%,0.00,5,Average,12,0.00%,0.00,0.00,0.00,2.62,0.00
Enabled,[gym specials near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,1896.00,5,1,20.00%,9.48,9.48,20.00%,0.00,6,Above average,1,0.00%,0.00,0.00,0.00,9.48,0.00
Enabled,[a fitness gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,0.00,5,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[silver sneakers list of gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym in san antonio texas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_San Antonio,Eligible,,USD, --,,,179.72,92,8,8.70%,2.07,16.53,8.70%,0.00,6,Average,8,0.00%,0.00,0.00,0.00,2.07,0.00
Enabled,[best gyms in san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_San Antonio,Limited,low quality,USD, --,,,178.00,579,40,6.91%,2.58,103.06,6.91%,250.00,2,Below average,40,2.50%,250.00,2.43,1.00,2.58,103.06
Enabled,[gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,110.08,"3,808",223,5.86%,1.88,419.20,5.86%,196.88,5,Average,223,1.79%,787.50,1.88,4.00,1.88,104.80
Enabled,"""gyms fitness centers""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,131.48,167,9,5.39%,2.44,21.96,5.39%,0.00, --, --,9,0.00%,0.00,0.00,0.00,2.44,0.00
Enabled,[fitness gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,4.90,51,1,1.96%,0.25,0.25,1.96%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,0.25,0.00
Enabled,[gyms fitness centers],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""affordable gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheapest gym membership near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[affordable gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,153.72,43,2,4.65%,3.31,6.61,4.65%,250.00,5,Average,2,50.00%,250.00,37.82,1.00,3.31,6.61
Enabled,[fitness studio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheap gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Eligible,,USD, --,,,257.24,208,16,7.69%,3.34,53.51,7.69%,0.00,5,Average,16,0.00%,0.00,0.00,0.00,3.34,0.00
Enabled,[new gyms san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_San Antonio,Limited,low quality,USD, --,,,60.91,22,1,4.55%,1.34,1.34,4.55%,0.00,1,Below average,1,0.00%,0.00,0.00,0.00,1.34,0.00
Paused,"""silver sneakers list of gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness center],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,74.63,82,2,2.44%,3.06,6.12,2.44%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,3.06,0.00
Enabled,"""gym in san antonio texas""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_San Antonio,Eligible,,USD, --,,,119.24,"2,439",175,7.18%,1.66,290.83,7.18%,196.88,6,Average,175,2.29%,787.50,2.71,4.00,1.66,72.71
Enabled,"""gym specials near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym fitness],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,0.00,10,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_San Antonio,Eligible,,USD, --,,,109.11,"1,278",65,5.09%,2.15,139.44,5.09%,37.50,3,Average,65,0.77%,18.75,0.13,0.50,2.15,278.89
Enabled,[fitness center gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,56.67,18,2,11.11%,0.51,1.02,11.11%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,0.51,0.00
Enabled,"""fitness studio""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible,,USD, --,,,85.58,549,34,6.19%,1.38,46.98,6.19%,250.00,5,Average,34,0.18%,15.05,0.32,0.06,1.38,780.48
Enabled,[cheap gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,211.41,283,17,6.01%,3.52,59.83,6.01%,56.64,5,Average,17,6.46%,62.24,1.04,1.10,3.52,54.44
Enabled,[fitness centers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,128.83,312,23,7.37%,1.75,40.20,7.37%,0.00,5,Above average,23,0.00%,0.00,0.00,0.00,1.75,0.00
Enabled,"""gimnasio cerca de mi""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,1,0,0.00%,0,0.00,0.00%,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""nearest gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasio cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,53.69,378,31,8.20%,0.65,20.29,8.20%,0.00,5,Average,31,0.00%,0.00,0.00,0.00,0.65,0.00
Enabled,"""gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,79.40,865,39,4.51%,1.76,68.68,4.51%,0.00,3,Average,39,0.00%,0.00,0.00,0.00,1.76,0.00
Enabled,[best gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,80.20,74,3,4.05%,1.98,5.93,4.05%,0.00,3,Average,3,0.00%,0.00,0.00,0.00,1.98,0.00
Enabled,"""gimnasios cerca de mí""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with showers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,266.95,95,6,6.32%,4.23,25.36,6.32%,0.00,3,Average,6,0.00%,0.00,0.00,0.00,4.23,0.00
Enabled,[new gym opening near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Limited,low quality,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[nearest gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,5,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,50.28,481,23,4.78%,1.05,24.19,4.78%,0.00,5,Above average,23,0.00%,0.00,0.00,0.00,1.05,0.00
Enabled,[cheap gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,275.91,22,4,18.18%,1.52,6.07,18.18%,0.00,5,Average,4,0.00%,0.00,0.00,0.00,1.52,0.00
Enabled,[gyms near me within 5 mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,111.29,85,4,4.71%,2.37,9.46,4.71%,0.00,3,Average,4,0.00%,0.00,0.00,0.00,2.37,0.00
Enabled,"""gyms in new braunfels""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_New Braunfels,Limited,low quality,USD, --,,,0,0,0, --,0,0.00, --,0.00,1,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,89.11,"13,814",843,6.10%,1.46,1231.02,6.10%,130.58,3,Average,843,1.62%,"1,788.68",1.45,13.70,1.46,89.87
Enabled,"""best gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""new gym opening near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Limited,low quality,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mi],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,25.91,22,1,4.55%,0.57,0.57,4.55%,0.00,8,Above average,1,0.00%,0.00,0.00,0.00,0.57,0.00
Enabled,"""fitness near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,70.26,"1,157",96,8.30%,0.85,81.29,8.30%,179.17,5,Above average,96,1.56%,268.75,3.31,1.50,0.85,54.19
Enabled,"""fitness gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasio cerca de mi 24 horas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasios cerca de mí],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,[free gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Paused,"""free gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cycling class near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with saunas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Sauna,Eligible,,USD, --,,,342.49,230,14,6.09%,5.63,78.77,6.09%,0.00,5,Above average,14,0.00%,0.00,0.00,0.00,5.63,0.00
Enabled,"""gyms with saunas""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Sauna,Eligible,,USD, --,,,176.57,941,50,5.31%,3.32,166.15,5.31%,64.06,5,Above average,50,4.00%,128.13,0.77,2.00,3.32,83.07
Enabled,"""gym with group cycle""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Cycle,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with dry sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,3,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with women's workout area near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Womens Area,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""spinning classes near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with group cycle near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Cycle,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[group cycle near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Cycle,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with group cycle near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Cycle,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with women's workout area""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Womens Area,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[women's training studio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Womens Area,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
