"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","fitness classes","Phrase","1","14","1.37","0.0","0.00%","0.00","1.37","7.14%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","fitness classes near me","Phrase","8","76","34.34","0.0","0.00%","0.00","4.29","10.53%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","fitness near me","Phrase","1","4","0.35","0.0","0.00%","0.00","0.35","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","group fitness classes near me","Broad","1","11","4.49","0.0","0.00%","0.00","4.49","9.09%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","group fitness near me","Phrase","3","19","7.26","0.0","0.00%","0.00","2.42","15.79%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","group workout classes near me","Broad","1","4","1.98","0.0","0.00%","0.00","1.98","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","gym classes","Phrase","1","3","2.47","0.0","0.00%","0.00","2.47","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","gyms that have zumba classes","Broad","1","8","1.18","0.0","0.00%","0.00","1.18","12.50%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","gyms with classes","Phrase","1","2","2.81","0.0","0.00%","0.00","2.81","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","gyms with classes near me","Broad","1","2","1.52","0.0","0.00%","0.00","1.52","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","what gyms have zumba classes","Broad","2","2","1.99","0.0","0.00%","0.00","0.99","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","workout class","Phrase","1","5","2.43","0.0","0.00%","0.00","2.43","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","workout classes","Phrase","3","13","4.41","0.0","0.00%","0.00","1.47","23.08%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","workout classes near me","Phrase","1","29","1.96","1.0","100.00%","1.96","1.96","3.45%","95","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","zumba classes near me","Phrase","10","175","13.56","0.0","0.00%","0.00","1.36","5.71%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","zumba fitness near me","Phrase","1","3","0.56","0.0","0.00%","0.00","0.56","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","zumba near me","Phrase","3","37","5.15","0.0","0.00%","0.00","1.72","8.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","$20 gym membership","Phrase","2","5","11.90","0.0","0.00%","0.00","5.95","40.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","0 down gym membership","Phrase","2","5","5.81","0.0","0.00%","0.00","2.90","40.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","access to multiple gyms","Phrase","1","1","4.87","0.0","0.00%","0.00","4.87","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","affordable gyms near me","Phrase","1","2","3.50","0.0","0.00%","0.00","3.50","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","anthem gym membership discount","Phrase","1","1","8.08","0.0","0.00%","0.00","8.08","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","atl fitness cost","Phrase","1","1","2.19","0.0","0.00%","0.00","2.19","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","best gym memberships near me","Broad","1","1","2.52","0.0","0.00%","0.00","2.52","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","cheap gym","Phrase","1","8","6.79","0.0","0.00%","0.00","6.79","12.50%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","cheap gym memberships","Phrase","3","48","20.99","0.0","0.00%","0.00","7.00","6.25%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","cheap gym memberships near me","Broad","1","27","12.92","0.0","0.00%","0.00","12.92","3.70%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","cheapest gym","Phrase","1","3","1.53","0.0","0.00%","0.00","1.53","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","cheapest gym membership","Phrase","5","62","19.52","2.0","40.00%","9.76","3.90","8.06%","90","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","cheapest gym membership near me","Broad","2","24","3.57","0.0","0.00%","0.00","1.79","8.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","family gym membership","Phrase","1","4","1.12","0.0","0.00%","0.00","1.12","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","fitness membership","Phrase","1","12","8.33","0.0","0.00%","0.00","8.33","8.33%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","group gym membership","Phrase","1","2","2.81","0.0","0.00%","0.00","2.81","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym deals","Phrase","1","15","0.25","0.0","0.00%","0.00","0.25","6.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym membership","Phrase","26","761","116.98","0.0","0.00%","0.00","4.50","3.42%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym membership aaa","Phrase","1","2","6.76","1.0","100.00%","6.76","6.76","50.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym membership deals","Phrase","1","16","1.22","0.0","0.00%","0.00","1.22","6.25%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym membership near me","Phrase","3","75","12.50","0.0","0.00%","0.00","4.17","4.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym membership that allows multiple gyms","Broad","1","1","3.27","0.0","0.00%","0.00","3.27","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym memberships","Phrase","1","27","11.02","0.0","0.00%","0.00","11.02","3.70%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym memberships near me","Phrase","11","244","55.46","1.0","9.09%","55.46","5.04","4.51%","95","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gym memberships near me with pool","Broad","1","1","1.27","0.0","0.00%","0.00","1.27","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","gyms near me near me","Broad","1","9","1.25","0.0","0.00%","0.00","1.25","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","membership to gym","Phrase","1","1","2.93","0.0","0.00%","0.00","2.93","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","month to month gym","Phrase","1","4","2.43","0.0","0.00%","0.00","2.43","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","prime fitness membership price","Phrase","1","1","1.63","0.0","0.00%","0.00","1.63","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","what gym has the lowest membership fee","Broad","1","4","6.95","0.0","0.00%","0.00","6.95","25.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","work out gym near me","Broad","1","6","3.63","0.0","0.00%","0.00","3.63","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Membership","workout gyms near me","Phrase","1","15","2.92","0.0","0.00%","0.00","2.92","6.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","10 gym membership","Phrase","1","1","1.05","0.0","0.00%","0.00","1.05","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","10 month gym","Phrase","1","3","3.37","0.0","0.00%","0.00","3.37","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","247 gym","Phrase","2","9","2.28","0.0","0.00%","0.00","1.14","22.22%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","720 gym","Phrase","1","1","0.79","0.0","0.00%","0.00","0.79","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","aerobic step classes","Phrase","1","2","1.25","0.0","0.00%","0.00","1.25","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","all fitness gym","Phrase","1","1","1.68","0.0","0.00%","0.00","1.68","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","all girls gym","Phrase","1","5","0.69","0.0","0.00%","0.00","0.69","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","all womens gym","Phrase","1","5","0.76","0.0","0.00%","0.00","0.76","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","american fitness center","Phrase","2","18","3.36","0.0","0.00%","0.00","1.68","11.11%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","atlanta fitness","Phrase","1","48","1.22","0.0","0.00%","0.00","1.22","2.08%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","atlanta gym","Phrase","1","7","0.44","0.0","0.00%","0.00","0.44","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","barry's workout class","Phrase","1","1","5.99","0.0","0.00%","0.00","5.99","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","best gym","Phrase","1","19","9.31","0.0","0.00%","0.00","9.31","5.26%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","best gym in buckhead","Phrase","1","1","0.98","0.0","0.00%","0.00","0.98","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","best gym to sign up for","Broad","1","2","7.17","0.0","0.00%","0.00","7.17","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","best gyms in georgia","Phrase","2","3","1.58","0.0","0.00%","0.00","0.79","66.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","best gyms in gwinnett county","Broad","1","2","0.39","0.0","0.00%","0.00","0.39","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","best gyms in lawrenceville ga","Broad","1","7","4.52","0.0","0.00%","0.00","4.52","14.29%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","black owned gyms atlanta","Phrase","1","2","1.28","0.5","50.00%","2.56","1.28","50.00%","75","false","Good Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","box fit classes","Phrase","1","2","1.86","0.0","0.00%","0.00","1.86","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","burn body bootcamp","Phrase","1","3","0.96","0.0","0.00%","0.00","0.96","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","cheap gym membership","Phrase","1","4","1.73","0.0","0.00%","0.00","1.73","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","cheap gyms","Phrase","2","38","13.59","0.0","0.00%","0.00","6.79","5.26%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","children's workout gym","Phrase","1","1","0.39","0.0","0.00%","0.00","0.39","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","clarkston gym","Phrase","1","1","0.80","0.0","0.00%","0.00","0.80","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","conversion fitness","Phrase","1","1","5.84","0.0","0.00%","0.00","5.84","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","conyers gym","Phrase","1","1","2.13","0.0","0.00%","0.00","2.13","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","doraville gym","Phrase","2","2","1.23","0.0","0.00%","0.00","0.62","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","family gym membership","Phrase","3","16","7.53","1.0","33.33%","7.53","2.51","18.75%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fighting gyms","Phrase","1","4","8.05","0.0","0.00%","0.00","8.05","25.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fit gym","Phrase","2","1","10.08","0.0","0.00%","0.00","5.04","200.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness center lilburn ga","Phrase","4","43","9.73","0.0","0.00%","0.00","2.43","9.30%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness classes atlanta","Phrase","1","1","1.37","0.0","0.00%","0.00","1.37","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness conn","Phrase","1","2","7.42","0.0","0.00%","0.00","7.42","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness day pass","Phrase","2","3","13.02","0.0","0.00%","0.00","6.51","66.67%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness deal","Phrase","1","2","2.01","0.0","0.00%","0.00","2.01","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness gym","Phrase","4","79","3.45","0.0","0.00%","0.00","0.86","5.06%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness membership","Phrase","2","8","11.79","0.0","0.00%","0.00","5.90","25.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness packages","Phrase","1","2","5.34","0.0","0.00%","0.00","5.34","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness studio","Phrase","2","22","0.88","0.0","0.00%","0.00","0.44","9.09%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","fitness track gym","Phrase","1","4","1.81","0.0","0.00%","0.00","1.81","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","gimnasio con piscina cerca de mi","Broad","1","1","0.31","0.0","0.00%","0.00","0.31","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","gimnasios cerca de mi abierto ahora","Broad","2","2","0.18","0.0","0.00%","0.00","0.09","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","ginásio cerca de mi","Phrase","1","1","0.33","0.0","0.00%","0.00","0.33","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","grayson gym","Phrase","1","10","1.36","0.0","0.00%","0.00","1.36","10.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms","guest pass gym","Phrase","1","3","1.03","0.0","0.00%","0.00","1.03","33.33%","50","false","Moderate Performance"
