Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston,Term Only_Exact,Ad group,Phrase match
[fitness connection hours],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston,Term Only_Exact,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_24 Hour,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Basketball,Ad group,Phrase match
[cheap gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
[how to get a free gym pass],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
[gyms near me near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
childcare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Broad match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Broad match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[zumba classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gym with pool near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[workout classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[spin classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[open gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[cycling class near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gimnasio gratis],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gym dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gym with sauna near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Sauna,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_FTR,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Tanning Room,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location_Dallas,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Basketball,Ad group,Exact match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Broad match
volleyball,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Broad match
cycling,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Broad match
[gym pool],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
[zumba classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
[zumba near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
powerlifting,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Broad match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Broad match
[fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Exact match
[powerlifting gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Exact match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Basketball,Ad group,Phrase match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Broad match
[fitness classes nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Exact match
[fitness connection memorial day hours],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston,Term Only_Exact,Ad group,Exact match
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark, --,Campaign, --
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign, --
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign, --
BRN Term Only Campaign Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign, --
brand-campaigns_negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign, --
BRN Term Only Campaign Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign, --
BRN Term Only Campaign Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign, --
BRN Term Only Campaign Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign, --
brand-campaigns_negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,Campaign, --
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Location,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Phrase match
[free trial gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
[trial gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
[gyms near me free],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Broad match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Broad match
[gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
"""personal trainer""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Phrase match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Broad match
"""steam room""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Phrase match
[fitnes],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[water aerobics near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gyms with saunas near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gyms with showers],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gym with a steam room],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
"""steam room""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Sauna,Ad group,Phrase match
[gyms with steam room],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Sauna,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Team Training,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Womens Area,Ad group,Phrase match
basketball,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Broad match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
[gym with pool near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
[cycling classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
[open volleyball gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
[what gym has a swimming pool],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Membership,Ad group,Exact match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Broad match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Phrase match
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Exact match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Exact match
[gyms with childcare near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Exact match
[gyms with sauna near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_FTR,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Personal Training,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Raquetball Court,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Steam Room,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Turf Training,Ad group,Phrase match
[fitness connection holiday hours],Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston,Term Only_Exact,Ad group,Exact match
[gym free trial],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Ad group,Exact match
cycling,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Broad match
saunas,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Broad match
daycare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
[zumba],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
24hr,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
"""24 hr""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
[24 hr gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[gyms that have pools],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[24hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
"""cerca de mi""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
[workout gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[all womens gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
childcare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Broad match
[gym with a pool],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Exact match
[zumba classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Exact match
[indoor basketball court 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Basketball,Ad group,Exact match
free,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Membership,Ad group,Broad match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Membership,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Membership,Ad group,Exact match
[fitness centers nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Basketball,Ad group,Exact match
[24 hours basketball gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Basketball,Ad group,Exact match
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,Campaign, --
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign, --
brand-campaigns_negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign, --
BRN Term Only Campaign Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign, --
brand-campaigns_negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign, --
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Phrase match
[gyms with pools near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[personal trainer near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[open gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[recreation center],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gyms in dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
[gym near me with childcare],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Personal Training,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Steam Room,Ad group,Phrase match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_San Antonio,Ad group,Broad match
[gyms in san antonio with sauna],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_San Antonio,Ad group,Exact match
[gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Exact match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Near Me,Ad group,Broad match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Membership,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Exact match
"""cerca de mi""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Phrase match
[gym cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms,Ad group,Exact match
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,Campaign, --
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,Campaign, --
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign, --
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,Campaign, --
