"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with child care near me","1","3","2.71","2.71","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with courts near me","1","3","0.51","0.51","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with daycare","1","2","2.10","2.10","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with jacuzzis near me","1","3","5.71","5.71","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with monthly memberships","1","4","1.35","1.35","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with showers near me","1","14","4.83","4.83","714.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with towel service near me","1","5","2.16","2.16","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with unlimited guest passes","1","5","1.10","1.10","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with whirlpools near me","1","6","0.83","0.83","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms with women only sections","2","13","12.15","6.07","1538.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","hiit classes near me","1","5","6.29","6.29","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","hip hop fitness near me","1","1","0.41","0.41","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","join gym near me","1","1","2.23","2.23","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","kid friendly gyms near me","1","3","5.84","5.84","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","lackland air force base gym","1","2","0.18","0.18","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","medina fitness center","1","1","15.01","15.01","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","mommy and me gym near me","1","2","1.27","1.27","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","nearest gym","2","8","3.34","1.67","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","nearest gym near me","1","2","0.56","0.56","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","nearest gym to me","1","2","4.56","4.56","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","open gyms near me","1","9","2.75","2.75","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","overnight gym","1","2","3.72","3.72","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","physical fitness","1","1","0.82","0.82","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","powerlifting gyms near me","1","8","0.41","0.41","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","public gyms near me","1","2","2.01","2.01","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","rec center near me","2","5","2.88","1.44","4000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","south park gym","3","8","3.02","1.01","3750.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","spinning class","1","2","1.62","1.62","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","sports club gym near me","1","3","1.17","1.17","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","summer gym membership","1","5","3.08","3.08","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","swim exercise near me","1","1","0.31","0.31","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","swimming exercise classes near me","1","2","0.95","0.95","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","top rated gym near me","3","6","2.09","0.70","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","total fitness gym","2","9","8.22","4.11","2222.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","trufitness","1","7","0.54","0.54","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","which gym should i join","1","2","2.35","2.35","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","women gym","1","1","2.32","2.32","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","womens gym near me","1","3","0.64","0.64","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","work out gym near me","1","4","1.34","1.34","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","workout gyms near me","1","4","6.26","6.26","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","workout near me","1","10","4.71","4.71","1000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","x fitness","1","5","1.92","1.92","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","x fitness cerca de mi","1","2","0.19","0.19","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","x fitness near me","1","3","0.51","0.51","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","cheap gym with sauna","1","2","3.81","3.81","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","cheap gyms with sauna","1","3","7.71","7.71","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","cheapest gym with sauna near me","1","1","7.20","7.20","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gym near me with sauna","1","16","1.70","1.70","625.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gym sauna near me","2","4","4.32","2.16","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gym with a sauna","1","4","1.12","1.12","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gym with dry sauna near me","1","1","2.09","2.09","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gym with sauna","3","29","16.23","5.41","1034.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gym with sauna near me","8","118","21.97","2.75","678.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms in san antonio with sauna","1","2","1.06","1.06","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms near me with sauna","2","22","6.20","3.10","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms that have sauna near me","1","3","0.73","0.73","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms that have saunas near me","1","2","1.21","1.21","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms with sauna","4","55","14.45","3.61","727.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms with sauna near me","5","76","27.69","5.54","658.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms with sauna san antonio","1","2","3.52","3.52","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms with saunas","2","32","3.36","1.68","625.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms with saunas in san antonio","1","10","1.02","1.02","1000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","gyms with saunas near me","3","43","14.08","4.69","698.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","sauna at gym","1","2","5.31","5.31","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Sauna","what gyms have saunas","1","14","6.14","6.14","714.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Group Cycle","spin classes near me","2","10","2.80","1.40","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Membership","cheap gym memberships","3","39","12.67","4.22","769.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Membership","cheap gym pass","1","1","6.95","6.95","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Membership","good cheap gyms","1","1","1.26","1.26","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Membership","gym deals near me","1","1","6.28","6.28","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Membership","gym memberships near me","3","69","15.29","5.10","435.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Group Classes","find zumba class near me","1","1","5.15","5.15","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Group Classes","fitness classes near me","1","6","4.36","4.36","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Group Classes","workout classes near me","1","15","1.26","1.26","667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Group Classes","zumba classes near me","9","125","10.58","1.18","720.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Group Classes","zumba near me","2","25","3.86","1.93","800.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Location","best gym in san antonio","1","11","3.27","3.27","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Location","best gym membership in san antonio","2","7","6.66","3.33","2857.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Location","best gyms san antonio","3","72","12.54","4.18","417.00%","YES","Geographic data requires separate query","Unknown","true"
